epoch,batch,train_loss,train_accuracy
3,80,0.20088822,0.90625
3,81,0.14913517,0.9375
3,82,0.11522893,0.96875
3,83,0.25477237,0.90625
3,84,0.5021618,0.8125
3,85,0.17037334,0.9375
3,86,0.2560102,0.9375
3,87,0.21654984,0.90625
3,88,0.37975273,0.84375
3,89,0.62300843,0.84375
3,90,0.3698768,0.9375
3,91,0.30765814,0.9375
3,92,0.1858079,0.90625
3,93,0.2794192,0.9375
3,94,0.18918464,0.90625
3,95,0.2805617,0.875
3,96,0.20707235,0.9375
3,97,0.33439684,0.84375
3,98,0.22845821,0.90625
3,99,0.13814695,0.90625
3,100,0.19817863,0.9375
3,101,0.4199252,0.875
3,102,0.3667122,0.75
4,103,0.16405989,0.96875
4,104,0.25974536,0.875
4,105,0.45454288,0.8125
4,106,0.47221,0.8125
4,107,0.24364035,0.90625
4,108,0.17776377,0.90625
4,109,0.12849258,0.9375
4,110,0.24014017,0.9375
4,111,0.567126,0.8125
4,112,0.30888042,0.90625
4,113,0.17450131,0.9375
4,114,0.34358048,0.875
4,115,0.13690343,0.9375
4,116,0.16460533,0.9375
4,117,0.10398283,0.96875
4,118,0.18263626,0.875
4,119,0.4042321,0.8125
4,120,0.30907512,0.84375
4,121,0.22348922,0.9375
4,122,0.46153677,0.8125
4,123,0.5343753,0.84375
4,124,0.109990776,0.96875
4,125,0.17988145,0.9375
4,126,0.32467204,0.84375
4,127,0.13594058,0.90625
4,128,0.3272156,0.875
4,129,0.1825746,0.9375
4,130,0.12311095,0.96875
4,131,0.18192683,0.9375
4,132,0.081837215,1.0
4,133,0.29598498,0.90625
4,134,0.2104188,0.96875
4,135,0.17954329,0.9375
4,136,0.056553137,1.0
5,137,0.19005375,0.875
5,138,0.12122172,0.96875
5,139,0.12627389,0.9375
5,140,0.12472976,0.96875
5,141,0.47720027,0.8125
5,142,0.1139899,0.96875
5,143,0.114461385,0.96875
5,144,0.20494998,0.9375
5,145,0.23891792,0.9375
5,146,0.192667,0.9375
5,147,0.12062724,0.96875
5,148,0.123578414,0.9375
5,149,0.26487702,0.875
5,150,0.3352915,0.90625
5,151,0.07314052,1.0
5,152,0.29487622,0.84375
5,153,0.06469898,1.0
5,154,0.30640253,0.875
5,155,0.12003491,1.0
5,156,0.10593877,0.96875
5,157,0.32544512,0.84375
5,158,0.20349817,0.9375
5,159,0.12046848,0.96875
5,160,0.14239594,0.96875
5,161,0.3710812,0.875
5,162,0.18071203,0.90625
5,163,0.16609138,0.9375
5,164,0.16568089,0.9375
5,165,0.63630104,0.75
5,166,0.14653076,0.9375
5,167,0.15136385,0.96875
5,168,0.06846353,1.0
5,169,0.45950717,0.84375
5,170,0.07496117,1.0
6,171,0.14062648,0.96875
6,172,0.049321096,1.0
6,173,0.13637727,0.9375
6,174,0.24135913,0.90625
6,175,0.07480425,1.0
6,176,0.31439254,0.875
6,177,0.21834093,0.9375
6,178,0.24980052,0.90625
6,179,0.10635948,0.96875
6,180,0.17522134,0.9375
6,181,0.3504813,0.875
6,182,0.06275236,0.96875
6,183,0.43519473,0.8125
6,184,0.19560334,0.90625
6,185,0.15562011,0.90625
6,186,0.2178991,0.9375
6,187,0.5189609,0.8125
6,188,0.15965924,0.9375
6,189,0.10554857,0.96875
6,190,0.1770697,0.9375
6,191,0.16226411,0.96875
6,192,0.34218672,0.875
6,193,0.21927637,0.875
6,194,0.30876234,0.90625
6,195,0.22393152,0.9375
6,196,0.07053615,1.0
6,197,0.17771971,0.90625
6,198,0.08546398,0.96875
6,199,0.029211944,1.0
6,200,0.2818236,0.90625
6,201,0.16252306,0.90625
6,202,0.1816292,0.9375
6,203,0.15280303,0.96875
6,204,0.124900855,1.0
7,205,0.11172962,0.96875
7,206,0.16881941,0.9375
7,207,0.15666468,0.9375
7,208,0.096507564,0.96875
7,209,0.08225592,0.96875
7,210,0.10961666,0.9375
7,211,0.21167779,0.875
7,212,0.05438846,0.96875
7,213,0.104613274,0.96875
7,214,0.2811267,0.8125
7,215,0.10246773,0.96875
7,216,0.09017572,1.0
7,217,0.2642237,0.84375
7,218,0.1784515,0.9375
7,219,0.15877438,0.9375
7,220,0.09368284,1.0
7,221,0.21906634,0.90625
7,222,0.17697981,0.90625
7,223,0.18846294,0.84375
7,224,0.18120243,0.90625
7,225,0.08670401,0.96875
7,226,0.1316762,0.96875
7,227,0.07048051,1.0
7,228,0.29855967,0.9375
7,229,0.10234487,0.96875
7,230,0.2314927,0.875
7,231,0.3865336,0.8125
7,232,0.2783937,0.875
7,233,0.09985607,0.9375
7,234,0.06987941,1.0
7,235,0.090235956,0.9375
7,236,0.05796149,0.96875
7,237,0.20234968,0.90625
7,238,0.12639308,1.0
8,239,0.05896691,0.96875
8,240,0.26308423,0.9375
8,241,0.14496604,0.9375
8,242,0.11216491,0.96875
8,243,0.25896135,0.9375
8,244,0.12267851,0.96875
8,245,0.1996086,0.96875
8,246,0.18919964,0.90625
8,247,0.11495314,0.96875
8,248,0.26735166,0.875
8,249,0.14965434,0.9375
8,250,0.19706774,0.9375
8,251,0.052048873,0.96875
8,252,0.08809033,0.9375
8,253,0.08195832,0.96875
8,254,0.35319924,0.8125
8,255,0.25054526,0.90625
8,256,0.1035835,0.96875
8,257,0.034786962,1.0
8,258,0.259608,0.875
8,259,0.09348911,0.96875
8,260,0.24300988,0.90625
8,261,0.073378816,1.0
8,262,0.037910365,1.0
8,263,0.22597678,0.90625
8,264,0.105402075,0.96875
8,265,0.23074669,0.875
8,266,0.2715221,0.90625
8,267,0.13627864,0.90625
8,268,0.05280116,0.96875
8,269,0.11004602,0.9375
8,270,0.38406533,0.90625
8,271,0.08514739,0.96875
8,272,0.96913445,0.75
9,273,0.1398378,0.9375
9,274,0.061745796,1.0
9,275,0.15932596,0.90625
9,276,0.26470375,0.90625
9,277,0.19719666,0.9375
9,278,0.16509743,0.9375
9,279,0.07624589,0.96875
9,280,0.13397622,0.96875
9,281,0.15920612,0.96875
9,282,0.16848455,0.90625
9,283,0.22159152,0.9375
9,284,0.23781362,0.90625
9,285,0.21755645,0.875
9,286,0.076569304,1.0
9,287,0.061997145,0.96875
9,288,0.10693997,0.9375
9,289,0.12373928,0.96875
9,290,0.5700221,0.8125
9,291,0.3502052,0.875
9,292,0.15963519,0.90625
9,293,0.15699726,0.875
9,294,0.44677544,0.90625
9,295,0.21684499,0.875
9,296,0.066941574,1.0
9,297,0.16553107,0.9375
9,298,0.14391382,0.9375
9,299,0.07814675,0.96875
9,300,0.07757259,0.96875
9,301,0.27622765,0.8125
9,302,0.23999701,0.84375
9,303,0.1313413,0.9375
9,304,0.0912792,1.0
9,305,0.061297756,1.0
9,306,0.27593777,0.875
10,307,0.07997133,0.96875
10,308,0.1546006,0.90625
10,309,0.28433445,0.875
10,310,0.1468925,0.9375
10,311,0.31263638,0.9375
10,312,0.034892984,1.0
10,313,0.6128064,0.84375
10,314,0.13041478,0.9375
10,315,0.064609945,0.96875
10,316,0.084752485,0.96875
10,317,0.2747779,0.875
10,318,0.10573791,0.96875
10,319,0.2510811,0.875
10,320,0.2831407,0.9375
10,321,0.13566224,0.9375
10,322,0.17257884,0.875
10,323,0.13782999,0.96875
10,324,0.10356776,0.96875
10,325,0.10627025,0.96875
10,326,0.1916761,0.90625
10,327,0.23032412,0.9375
10,328,0.4469599,0.875
10,329,0.111038424,0.9375
10,330,0.10116092,0.9375
10,331,0.09751352,0.96875
10,332,0.096625224,0.96875
10,333,0.049509495,1.0
10,334,0.27283958,0.90625
10,335,0.23152037,0.875
10,336,0.10295305,0.9375
10,337,0.26802877,0.875
10,338,0.41383356,0.8125
10,339,0.34419936,0.84375
10,340,0.13437457,0.875
11,341,0.26698563,0.84375
11,342,0.3057157,0.84375
11,343,0.13712397,1.0
11,344,0.12160629,0.96875
11,345,0.19654775,0.875
11,346,0.1345831,0.96875
11,347,0.10081485,0.96875
11,348,0.19593164,0.9375
11,349,0.8684901,0.90625
11,350,0.14103465,0.96875
11,351,0.07388205,1.0
11,352,0.074001476,1.0
11,353,0.37549272,0.875
11,354,0.13378304,0.9375
11,355,0.11802192,0.96875
11,356,0.31093186,0.90625
11,357,0.062791355,0.96875
11,358,0.19087252,0.875
11,359,0.19018504,0.875
11,360,0.13287932,0.9375
11,361,0.17687204,0.9375
11,362,0.18256482,0.9375
11,363,0.062104143,0.96875
11,364,0.09793516,0.9375
11,365,0.14585304,0.96875
11,366,0.27200437,0.875
11,367,0.28432634,0.875
11,368,0.07368623,1.0
11,369,0.2018379,0.9375
11,370,0.12329838,0.90625
11,371,0.03516506,1.0
11,372,0.14556485,0.96875
11,373,0.19990048,0.875
11,374,0.018970834,1.0
12,375,0.105741225,0.96875
12,376,0.057670258,0.96875
12,377,0.12990142,0.96875
12,378,0.3264314,0.9375
12,379,0.13482842,0.9375
12,380,0.098762915,0.9375
12,381,0.062766634,1.0
12,382,0.11421817,0.9375
12,383,0.24501127,0.9375
12,384,0.031924836,1.0
12,385,0.23788762,0.9375
12,386,0.020727796,1.0
12,387,0.18728344,0.90625
12,388,0.06554947,0.96875
12,389,0.16149722,0.875
12,390,0.13144976,0.96875
12,391,0.1612151,0.9375
12,392,0.19393834,0.9375
12,393,0.14281438,0.9375
12,394,0.07264946,1.0
12,395,0.17797065,0.9375
12,396,0.07902466,0.96875
12,397,0.11841014,0.96875
12,398,0.10366638,0.96875
12,399,0.18118742,0.9375
12,400,0.093806244,0.96875
12,401,0.097353905,0.96875
12,402,0.16199619,0.90625
12,403,0.13027167,0.90625
12,404,0.09984209,0.96875
12,405,0.11703044,0.9375
12,406,0.21056156,0.90625
12,407,0.18984464,0.9375
12,408,0.37998557,0.875
13,409,0.09715777,0.96875
13,410,0.22512929,0.9375
13,411,0.18641394,0.9375
13,412,0.04451852,1.0
13,413,0.0331736,1.0
13,414,0.08993942,0.9375
13,415,0.10123388,0.9375
13,416,0.14992213,0.9375
13,417,0.059485205,1.0
13,418,0.18016255,0.84375
13,419,0.1872156,0.96875
13,420,0.35241443,0.90625
13,421,0.18821011,0.875
13,422,0.12228043,0.96875
13,423,0.051279422,1.0
13,424,0.10056035,0.96875
13,425,0.10223202,1.0
13,426,0.14802809,0.9375
13,427,0.08698475,0.96875
13,428,0.07967873,0.96875
13,429,0.06726904,1.0
13,430,0.37494436,0.90625
13,431,0.1437789,0.9375
13,432,0.06140728,1.0
13,433,0.076263145,0.96875
13,434,0.070924744,0.96875
13,435,0.2355494,0.875
13,436,0.24989381,0.9375
13,437,0.028561076,1.0
13,438,0.11757437,0.96875
13,439,0.21374165,0.875
13,440,0.09347674,0.96875
13,441,0.064196736,0.96875
13,442,0.24641415,0.875
14,443,0.07841806,0.96875
14,444,0.12169417,0.9375
14,445,0.09242813,1.0
14,446,0.08875451,0.9375
14,447,0.10778311,0.9375
14,448,0.027729316,1.0
14,449,0.08642679,0.96875
14,450,0.16454238,0.90625
14,451,0.03375925,1.0
14,452,0.13060512,0.9375
14,453,0.36447725,0.84375
14,454,0.08190557,0.96875
14,455,0.15248357,0.9375
14,456,0.11821994,0.96875
14,457,0.15463087,0.9375
14,458,0.034013238,1.0
14,459,0.119786255,0.96875
14,460,0.21918845,0.875
14,461,0.053138763,1.0
14,462,0.14775653,0.9375
14,463,0.06406804,1.0
14,464,0.104640156,0.9375
14,465,0.28302208,0.9375
14,466,0.14149027,0.9375
14,467,0.04969788,0.96875
14,468,0.04736156,1.0
14,469,0.044704605,1.0
14,470,0.0756599,1.0
14,471,0.11655224,0.96875
14,472,0.15319486,0.875
14,473,0.115066044,0.9375
14,474,0.07576357,0.96875
14,475,0.08928779,0.96875
14,476,0.22929801,0.875
15,477,0.12381656,0.9375
15,478,0.15272571,0.96875
15,479,0.11981355,0.90625
15,480,0.021808596,1.0
15,481,0.30909252,0.90625
15,482,0.03234674,1.0
15,483,0.04830565,1.0
15,484,0.10675757,0.9375
15,485,0.07383242,0.96875
15,486,0.08784113,0.9375
15,487,0.05353008,1.0
15,488,0.06876304,1.0
15,489,0.06339577,0.96875
15,490,0.035549883,1.0
15,491,0.1684351,0.9375
15,492,0.15467122,0.9375
15,493,0.21532124,0.90625
15,494,0.118564874,0.9375
15,495,0.09246804,0.96875
15,496,0.07518547,0.9375
15,497,0.11347828,0.96875
15,498,0.15976548,0.90625
15,499,0.26072532,0.9375
15,500,0.09168194,0.96875
15,501,0.10014598,0.96875
15,502,0.1367791,0.96875
15,503,0.099112816,0.9375
15,504,0.1289384,0.96875
15,505,0.12340446,0.90625
15,506,0.07592846,0.96875
15,507,0.10961489,0.9375
15,508,0.1297799,0.90625
15,509,0.23492755,0.90625
15,510,0.1276888,1.0
16,511,0.054920956,0.96875
16,512,0.059878264,1.0
16,513,0.04769503,0.96875
16,514,0.11632776,0.9375
16,515,0.15500017,0.90625
16,516,0.097338155,0.9375
16,517,0.15517284,0.90625
16,518,0.11857374,0.96875
16,519,0.178538,0.9375
16,520,0.14350156,0.90625
16,521,0.011951747,1.0
16,522,0.33712402,0.96875
16,523,0.08391127,0.96875
16,524,0.020216798,1.0
16,525,0.041381236,0.96875
16,526,0.04367218,1.0
16,527,0.12113654,0.90625
16,528,0.14862126,0.9375
16,529,0.16218182,0.90625
16,530,0.14339586,0.9375
16,531,0.032447185,1.0
16,532,0.15753862,0.90625
16,533,0.08975569,0.96875
16,534,0.18794058,0.9375
16,535,0.2640826,0.875
16,536,0.12646522,0.96875
16,537,0.07062459,0.96875
16,538,0.05229365,1.0
16,539,0.084674284,0.9375
16,540,0.20359719,0.90625
16,541,0.050857697,1.0
16,542,0.044323158,1.0
16,543,0.21337138,0.9375
16,544,0.19915333,0.875
17,545,0.064935096,1.0
17,546,0.09375324,0.96875
17,547,0.2337535,0.90625
17,548,0.12396624,0.96875
17,549,0.07592749,0.96875
17,550,0.07967023,1.0
17,551,0.07966599,0.96875
17,552,0.088983014,1.0
17,553,0.086116716,0.96875
17,554,0.122997016,0.9375
17,555,0.11355226,0.9375
17,556,0.1691511,0.9375
17,557,0.16185829,0.9375
17,558,0.14922695,0.96875
17,559,0.042981926,1.0
17,560,0.037613582,1.0
17,561,0.04337359,1.0
17,562,0.10039489,0.9375
17,563,0.10308293,0.96875
17,564,0.059045017,0.96875
17,565,0.15125772,0.90625
17,566,0.054535158,1.0
17,567,0.046994492,0.96875
17,568,0.11735655,0.9375
17,569,0.10261806,0.9375
17,570,0.068425134,0.96875
17,571,0.05088448,1.0
17,572,0.06610768,0.96875
17,573,0.012409935,1.0
17,574,0.18248029,0.96875
17,575,0.028705426,1.0
17,576,0.13011898,0.9375
17,577,0.04376405,0.96875
17,578,0.5577909,0.75
18,579,0.24467336,0.875
18,580,0.13400927,0.90625
18,581,0.01201329,1.0
18,582,0.084606946,0.96875
18,583,0.183281,0.9375
18,584,0.029812152,1.0
18,585,0.105741195,1.0
18,586,0.12385909,0.9375
18,587,0.10095777,0.9375
18,588,0.20831488,0.9375
18,589,0.061595254,1.0
18,590,0.044030834,1.0
18,591,0.12988544,0.9375
18,592,0.121741295,0.96875
18,593,0.029088184,1.0
18,594,0.1582287,0.90625
18,595,0.10046206,0.9375
18,596,0.20600127,0.875
18,597,0.18231978,0.90625
18,598,0.1819662,0.90625
18,599,0.07492275,0.96875
18,600,0.10156241,0.96875
18,601,0.14289573,0.9375
18,602,0.15609717,0.90625
18,603,0.1968398,0.90625
18,604,0.1031031,0.96875
18,605,0.08082864,0.96875
18,606,0.14245296,0.9375
18,607,0.039516177,1.0
18,608,0.19901167,0.96875
18,609,0.044286974,0.96875
18,610,0.22904904,0.96875
18,611,0.026510729,1.0
18,612,0.086423516,1.0
19,613,0.11683058,0.9375
19,614,0.03198608,1.0
19,615,0.2121671,0.96875
19,616,0.033393018,1.0
19,617,0.29128227,0.90625
19,618,0.110128194,0.9375
19,619,0.1821939,0.9375
19,620,0.2761555,0.875
19,621,0.09500504,0.9375
19,622,0.14305079,0.96875
19,623,0.043886796,1.0
19,624,0.067855865,1.0
19,625,0.045244697,1.0
19,626,0.043264516,1.0
19,627,0.15970281,0.9375
19,628,0.06885701,0.96875
19,629,0.03047203,1.0
19,630,0.0640818,1.0
19,631,0.028765941,1.0
19,632,0.20551921,0.90625
19,633,0.15793908,0.9375
19,634,0.07509022,0.9375
19,635,0.17897785,0.9375
19,636,0.07560393,0.96875
19,637,0.1492657,0.90625
19,638,0.062397737,0.96875
19,639,0.071051,0.96875
19,640,0.04115348,1.0
19,641,0.033176478,1.0
19,642,0.15980549,0.90625
19,643,0.08342264,1.0
19,644,0.0716653,0.96875
19,645,0.1514871,0.90625
19,646,0.015867328,1.0
20,647,0.10830438,0.96875
20,648,0.044575535,1.0
20,649,0.11195608,0.9375
20,650,0.10048927,0.9375
20,651,0.061090875,1.0
20,652,0.13457784,0.96875
20,653,0.09056935,0.96875
20,654,0.10658898,0.96875
20,655,0.1122542,0.9375
20,656,0.04231976,0.96875
20,657,0.042839345,1.0
20,658,0.19340247,0.875
20,659,0.19033137,0.96875
20,660,0.06751322,0.96875
20,661,0.342976,0.875
20,662,0.13373734,0.9375
20,663,0.04079831,0.96875
20,664,0.06374062,1.0
20,665,0.13879801,0.9375
20,666,0.042233597,1.0
20,667,0.041051235,1.0
20,668,0.10311061,1.0
20,669,0.042819638,0.96875
20,670,0.08293001,0.96875
20,671,0.035600506,1.0
20,672,0.21271577,0.9375
20,673,0.057046104,1.0
20,674,0.09437128,0.9375
20,675,0.08011408,0.96875
20,676,0.049177997,0.96875
20,677,0.04290234,1.0
20,678,0.023112766,1.0
20,679,0.13091627,0.9375
20,680,0.2655928,0.875
