图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,negative-预测置信度,positive-预测置信度,unconfirmed-预测置信度
../resources/dataset/quiron_split\test\negative\B22-138_0.01442.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99784803,0.0003409645,0.0018110726
../resources/dataset/quiron_split\test\negative\B22-138_0.01598.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9980995,0.00046072731,0.001439762
../resources/dataset/quiron_split\test\negative\B22-138_0.01608.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9982047,0.00041960023,0.0013756509
../resources/dataset/quiron_split\test\negative\B22-138_0.01679.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99817824,0.00041669564,0.0014050193
../resources/dataset/quiron_split\test\negative\B22-138_0.01727.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9971328,0.0006261375,0.0022410157
../resources/dataset/quiron_split\test\negative\B22-138_0.01735.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9963069,0.00093284127,0.002760298
../resources/dataset/quiron_split\test\negative\B22-138_0.01813.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9978502,0.0005823581,0.001567433
../resources/dataset/quiron_split\test\negative\B22-141_0.00298.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9956031,0.001253302,0.003143587
../resources/dataset/quiron_split\test\negative\B22-150_0.00363.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.996509,0.0008325155,0.0026584433
../resources/dataset/quiron_split\test\negative\B22-150_0.01314.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9979012,0.00038358485,0.0017151705
../resources/dataset/quiron_split\test\negative\B22-151_0.00103.png,0,negative,0,negative,1,positive,2,unconfirmed,True,0.69686544,0.26680604,0.036328554
../resources/dataset/quiron_split\test\negative\B22-151_0.00147.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9982527,0.00034262764,0.0014047135
../resources/dataset/quiron_split\test\negative\B22-151_0.06558.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99739933,0.00043916883,0.0021614213
../resources/dataset/quiron_split\test\negative\B22-151_0.07374.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99711525,0.0007275371,0.0021571235
../resources/dataset/quiron_split\test\negative\B22-156_0.00133.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9986927,0.0003127238,0.000994587
../resources/dataset/quiron_split\test\negative\B22-157_0.00111.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9959408,0.000681122,0.0033780911
../resources/dataset/quiron_split\test\negative\B22-158_0.00091.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99780065,0.0004084386,0.0017908254
../resources/dataset/quiron_split\test\negative\B22-158_0.00969.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99796104,0.00049992074,0.001539042
../resources/dataset/quiron_split\test\negative\B22-170_0.00254.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99678314,0.00066888717,0.0025479551
../resources/dataset/quiron_split\test\negative\B22-171_0.01707.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99305624,0.001996938,0.004946765
../resources/dataset/quiron_split\test\negative\B22-172_0.00447.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9951593,0.0013279188,0.0035126735
../resources/dataset/quiron_split\test\negative\B22-172_0.01229.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9970379,0.0006284057,0.0023337863
../resources/dataset/quiron_split\test\negative\B22-172_0.01401.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.96764416,0.008606651,0.023749141
../resources/dataset/quiron_split\test\negative\B22-174_0.00161.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99670404,0.0005961586,0.0026998704
../resources/dataset/quiron_split\test\negative\B22-174_0.00163.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.98429984,0.0040085386,0.011691636
../resources/dataset/quiron_split\test\negative\B22-174_0.00165.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9928824,0.0016804049,0.0054372577
../resources/dataset/quiron_split\test\negative\B22-174_0.00168.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99660975,0.00056096225,0.0028292558
../resources/dataset/quiron_split\test\negative\B22-174_0.00174.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99580413,0.00083185046,0.0033641208
../resources/dataset/quiron_split\test\negative\B22-174_0.00175.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99471384,0.0013156312,0.0039704572
../resources/dataset/quiron_split\test\negative\B22-174_0.00179.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9881395,0.0025223484,0.009338117
../resources/dataset/quiron_split\test\negative\B22-174_0.00181.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.987463,0.0037380238,0.008798958
../resources/dataset/quiron_split\test\negative\B22-174_0.00189.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99821055,0.00029778815,0.001491627
../resources/dataset/quiron_split\test\negative\B22-174_0.00192.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9980521,0.0003761508,0.0015717285
../resources/dataset/quiron_split\test\negative\B22-174_0.00194.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9974376,0.00051178713,0.0020506012
../resources/dataset/quiron_split\test\negative\B22-174_0.00196.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99730706,0.0006423044,0.0020505735
../resources/dataset/quiron_split\test\negative\B22-174_0.00197.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99784124,0.00040663587,0.001752218
../resources/dataset/quiron_split\test\negative\B22-174_0.00199.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9982481,0.00032014813,0.0014317589
../resources/dataset/quiron_split\test\negative\B22-174_0.00211.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99662066,0.0006904603,0.00268883
../resources/dataset/quiron_split\test\negative\B22-174_0.00219.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9761338,0.0062161027,0.017650098
../resources/dataset/quiron_split\test\negative\B22-174_0.00226.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99804497,0.0003871276,0.0015679273
../resources/dataset/quiron_split\test\negative\B22-174_0.00227.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99766135,0.00036422996,0.001974387
../resources/dataset/quiron_split\test\negative\B22-174_0.00233.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9967384,0.00061342266,0.0026480937
../resources/dataset/quiron_split\test\negative\B22-174_0.00234.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99791056,0.0004680318,0.0016213797
../resources/dataset/quiron_split\test\negative\B22-174_0.00237.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99713314,0.00055096415,0.002315921
../resources/dataset/quiron_split\test\negative\B22-174_0.00244.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9981394,0.00029510862,0.0015655266
../resources/dataset/quiron_split\test\negative\B22-174_0.00246.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9979704,0.00036686833,0.0016627098
../resources/dataset/quiron_split\test\negative\B22-174_0.00262.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99361455,0.001838463,0.0045469995
../resources/dataset/quiron_split\test\negative\B22-174_0.00267.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9951834,0.0012092094,0.0036072966
../resources/dataset/quiron_split\test\negative\B22-174_0.00268.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9971501,0.0005787381,0.002271127
../resources/dataset/quiron_split\test\negative\B22-174_0.00286.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9977938,0.00041108055,0.0017950826
../resources/dataset/quiron_split\test\negative\B22-174_0.00768.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9932801,0.0018653837,0.004854478
../resources/dataset/quiron_split\test\negative\B22-184_0.01066.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9988426,0.00025717396,0.0009002052
../resources/dataset/quiron_split\test\negative\B22-187_0.00591.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.996563,0.0009499811,0.0024869137
../resources/dataset/quiron_split\test\negative\B22-187_0.00688.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99763465,0.000571815,0.001793508
../resources/dataset/quiron_split\test\negative\B22-187_0.00726.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99365246,0.0016155363,0.004731988
../resources/dataset/quiron_split\test\negative\B22-187_0.00731.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99828184,0.0003888744,0.0013292601
../resources/dataset/quiron_split\test\negative\B22-214_0.00949.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9986254,0.00025928122,0.0011152786
../resources/dataset/quiron_split\test\negative\B22-218_0.00778.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9966461,0.00089815154,0.0024557156
../resources/dataset/quiron_split\test\negative\B22-218_0.00877.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9964616,0.0005119958,0.0030264836
../resources/dataset/quiron_split\test\negative\B22-218_0.00900.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9975688,0.00057791756,0.0018531857
../resources/dataset/quiron_split\test\negative\B22-218_0.01755.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99706477,0.00058980484,0.0023454921
../resources/dataset/quiron_split\test\negative\B22-219_0.00861.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99892527,0.00022064902,0.00085410906
../resources/dataset/quiron_split\test\negative\B22-223_0.00107.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99739826,0.00023023957,0.0023715917
../resources/dataset/quiron_split\test\negative\B22-240_0.00807.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9956203,0.00096755417,0.0034121042
../resources/dataset/quiron_split\test\negative\B22-241_0.01010.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9968952,0.0006436776,0.0024612043
../resources/dataset/quiron_split\test\negative\B22-241_0.01489.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9857605,0.0016889103,0.012550569
../resources/dataset/quiron_split\test\negative\B22-248_0.01333.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99842,0.00030762207,0.001272313
../resources/dataset/quiron_split\test\negative\B22-248_0.01334.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9978102,0.00044858246,0.0017412402
../resources/dataset/quiron_split\test\negative\B22-249_0.00892.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9807478,0.005996572,0.013255629
../resources/dataset/quiron_split\test\negative\B22-249_0.01200.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99125963,0.0013925271,0.00734785
../resources/dataset/quiron_split\test\negative\B22-250_0.01039.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99798703,0.00044264438,0.0015702852
../resources/dataset/quiron_split\test\negative\B22-250_0.01052.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9955544,0.0010158092,0.0034298343
../resources/dataset/quiron_split\test\negative\B22-250_0.01053.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9972185,0.00065062597,0.0021309191
../resources/dataset/quiron_split\test\negative\B22-250_0.01055.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.98919386,0.001827479,0.008978711
../resources/dataset/quiron_split\test\negative\B22-250_0.01058.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.997928,0.00033381084,0.0017381572
../resources/dataset/quiron_split\test\negative\B22-250_0.01113.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9898693,0.0024430074,0.0076877377
../resources/dataset/quiron_split\test\negative\B22-250_0.01114.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99507314,0.0011855621,0.0037413624
../resources/dataset/quiron_split\test\negative\B22-250_0.01126.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99709463,0.00071111886,0.0021941843
../resources/dataset/quiron_split\test\negative\B22-250_0.01235.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99737823,0.00050534087,0.0021165088
../resources/dataset/quiron_split\test\negative\B22-250_0.01237.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99434966,0.0012315749,0.0044188215
../resources/dataset/quiron_split\test\negative\B22-250_0.01241.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.98423684,0.0029909825,0.012772244
../resources/dataset/quiron_split\test\negative\B22-250_0.01277.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9922834,0.001497301,0.0062192967
../resources/dataset/quiron_split\test\negative\B22-250_0.01282.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9667769,0.006854611,0.026368408
../resources/dataset/quiron_split\test\negative\B22-250_0.01286.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9944846,0.0013450147,0.004170472
../resources/dataset/quiron_split\test\negative\B22-250_0.01402.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9968058,0.000513767,0.002680452
../resources/dataset/quiron_split\test\negative\B22-250_0.01408.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.98067605,0.0042883726,0.015035604
../resources/dataset/quiron_split\test\negative\B22-250_0.01425.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9961041,0.0009877529,0.0029082096
../resources/dataset/quiron_split\test\negative\B22-250_0.01448.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9962447,0.00060860976,0.0031466228
../resources/dataset/quiron_split\test\negative\B22-250_0.01452.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9977458,0.00052867597,0.0017254492
../resources/dataset/quiron_split\test\negative\B22-250_0.01454.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99815625,0.00045051498,0.0013932261
../resources/dataset/quiron_split\test\negative\B22-250_0.01601.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9989844,0.0001881564,0.0008274726
../resources/dataset/quiron_split\test\negative\B22-250_0.01611.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99806076,0.00042907553,0.001510158
../resources/dataset/quiron_split\test\negative\B22-250_0.01612.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9983498,0.00040085314,0.0012494394
../resources/dataset/quiron_split\test\negative\B22-250_0.01614.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9952878,0.0011875199,0.0035246678
../resources/dataset/quiron_split\test\negative\B22-250_0.01627.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.996557,0.0008150895,0.0026279888
../resources/dataset/quiron_split\test\negative\B22-250_0.01633.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99604106,0.0006435737,0.0033153668
../resources/dataset/quiron_split\test\negative\B22-250_0.01711.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9979461,0.0004103835,0.0016434999
../resources/dataset/quiron_split\test\negative\B22-250_0.01715.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99827623,0.00044116675,0.0012825676
../resources/dataset/quiron_split\test\negative\B22-250_0.01716.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9987458,0.0002724583,0.0009817193
../resources/dataset/quiron_split\test\negative\B22-250_0.01723.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9983424,0.00038674197,0.0012708226
../resources/dataset/quiron_split\test\negative\B22-250_0.01744.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9980428,0.00027710167,0.0016800808
../resources/dataset/quiron_split\test\negative\B22-250_0.01746.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9946749,0.00095017045,0.004374917
../resources/dataset/quiron_split\test\negative\B22-250_0.01747.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99889296,0.00019878622,0.00090827234
../resources/dataset/quiron_split\test\negative\B22-250_0.01751.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99768543,0.0005515559,0.0017629374
../resources/dataset/quiron_split\test\negative\B22-250_0.01752.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9974885,0.0005918714,0.001919656
../resources/dataset/quiron_split\test\negative\B22-250_0.01757.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.997726,0.00044808866,0.0018259452
../resources/dataset/quiron_split\test\negative\B22-250_0.01762.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99838364,0.00022073685,0.0013955983
../resources/dataset/quiron_split\test\negative\B22-250_0.01767.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9963993,0.00051738275,0.0030832675
../resources/dataset/quiron_split\test\negative\B22-250_0.01773.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9850129,0.0047043962,0.01028265
../resources/dataset/quiron_split\test\negative\B22-250_0.01798.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.997505,0.0004574194,0.002037517
../resources/dataset/quiron_split\test\negative\B22-250_0.01802.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9955252,0.0009444,0.0035303098
../resources/dataset/quiron_split\test\negative\B22-250_0.01807.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9971961,0.0004714935,0.0023324757
../resources/dataset/quiron_split\test\negative\B22-250_0.01809.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9987859,0.00024385165,0.0009702733
../resources/dataset/quiron_split\test\negative\B22-250_0.02257.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9976064,0.0005794169,0.0018141773
../resources/dataset/quiron_split\test\negative\B22-250_0.02261.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9896987,0.0024517747,0.007849579
../resources/dataset/quiron_split\test\negative\B22-250_0.02263.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99687755,0.0005178807,0.0026045896
../resources/dataset/quiron_split\test\negative\B22-250_0.02265.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9983475,0.00025226883,0.0014001715
../resources/dataset/quiron_split\test\negative\B22-250_0.02289.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9975916,0.0006329758,0.0017753515
../resources/dataset/quiron_split\test\negative\B22-250_0.02290.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99330056,0.0019416384,0.004757904
../resources/dataset/quiron_split\test\negative\B22-250_0.02292.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99569833,0.0012359369,0.0030657456
../resources/dataset/quiron_split\test\negative\B22-250_0.02843.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9966007,0.00032859118,0.0030707633
../resources/dataset/quiron_split\test\negative\B22-250_0.02852.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9980835,0.00048343162,0.0014331545
../resources/dataset/quiron_split\test\negative\B22-250_0.02856.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9978005,0.00061723153,0.0015822465
../resources/dataset/quiron_split\test\negative\B22-250_0.02868.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.96738094,0.008936425,0.023682667
../resources/dataset/quiron_split\test\negative\B22-250_0.02874.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.996691,0.0007551142,0.0025538825
../resources/dataset/quiron_split\test\negative\B22-250_0.02875.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9981198,0.00032324216,0.0015569043
../resources/dataset/quiron_split\test\negative\B22-250_0.02880.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9962924,0.00091184466,0.002795701
../resources/dataset/quiron_split\test\negative\B22-250_0.02882.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.86497974,0.026580272,0.10843993
../resources/dataset/quiron_split\test\negative\B22-250_0.02890.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99437654,0.0003744365,0.0052490635
../resources/dataset/quiron_split\test\negative\B22-250_0.02891.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99244857,0.00053200696,0.007019356
../resources/dataset/quiron_split\test\negative\B22-250_0.02908.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99739397,0.00040630013,0.0021997308
../resources/dataset/quiron_split\test\negative\B22-250_0.02919.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9963007,0.0004161503,0.0032831393
../resources/dataset/quiron_split\test\negative\B22-250_0.02947.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9950022,0.00076333084,0.0042344616
../resources/dataset/quiron_split\test\negative\B22-250_0.02949.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9973688,0.0006501044,0.0019810875
../resources/dataset/quiron_split\test\negative\B22-250_0.02953.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9926233,0.0013804169,0.005996269
../resources/dataset/quiron_split\test\negative\B22-250_0.02955.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99284345,0.0013499765,0.00580657
../resources/dataset/quiron_split\test\negative\B22-250_0.02965.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9950421,0.0010629492,0.0038949836
../resources/dataset/quiron_split\test\negative\B22-253_0.01036.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99744165,0.0006070905,0.0019512511
../resources/dataset/quiron_split\test\negative\B22-253_0.01044.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9988894,0.00021269213,0.0008979246
../resources/dataset/quiron_split\test\negative\B22-253_0.01119.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99500835,0.0010059425,0.0039856755
../resources/dataset/quiron_split\test\negative\B22-253_0.02437.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9982634,0.0003776464,0.0013590098
../resources/dataset/quiron_split\test\negative\B22-253_0.02478.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99715805,0.00057652267,0.002265393
../resources/dataset/quiron_split\test\negative\B22-254_0.03773.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9925666,0.0017115985,0.005721841
../resources/dataset/quiron_split\test\negative\B22-258_0.01007.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9974093,0.00058541604,0.0020052977
../resources/dataset/quiron_split\test\negative\B22-259_0.00004.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.5999765,0.111333825,0.2886896
../resources/dataset/quiron_split\test\negative\B22-25_0.02817.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9984515,0.00027584063,0.0012725946
../resources/dataset/quiron_split\test\negative\B22-260_0.00931.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9962842,0.0010479848,0.0026679023
../resources/dataset/quiron_split\test\negative\B22-260_0.01113.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99463564,0.0017504852,0.0036138569
../resources/dataset/quiron_split\test\negative\B22-265_0.01410.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9979023,0.0003782343,0.0017194363
../resources/dataset/quiron_split\test\negative\B22-265_0.01412.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99779934,0.00047904684,0.0017216059
../resources/dataset/quiron_split\test\negative\B22-270_0.01133.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.89480716,0.028998043,0.07619476
../resources/dataset/quiron_split\test\negative\B22-276_0.01263.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9981736,0.00037209858,0.001454336
../resources/dataset/quiron_split\test\negative\B22-27_0.01861.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99672663,0.00085272995,0.002420614
../resources/dataset/quiron_split\test\negative\B22-27_0.02438.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9970836,0.00079442933,0.0021218627
../resources/dataset/quiron_split\test\negative\B22-280_0.00397.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99713683,0.0006471393,0.0022159999
../resources/dataset/quiron_split\test\negative\B22-284_0.00690.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99374604,0.0018855494,0.0043683164
../resources/dataset/quiron_split\test\negative\B22-284_0.00833.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99828595,0.00032241506,0.0013916693
../resources/dataset/quiron_split\test\negative\B22-284_0.00835.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.99774987,0.00042011339,0.0018300647
../resources/dataset/quiron_split\test\negative\B22-284_0.00837.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9974291,0.0005041841,0.0020667198
../resources/dataset/quiron_split\test\negative\B22-284_0.00985.png,0,negative,0,negative,2,unconfirmed,1,positive,True,0.9947464,0.0014779409,0.003775631
